state;action_reward;n_state
319&3|313&4|255&2|242&3|269&3|347&4|321&3|121&2|305&2|1006&5|294&3|302&3;50&3|50&3|158&2|158&2|50&3|575&2|285&4|158&2|158&2|575&2;319&3|313&4|255&2|242&3|269&3|347&4|321&3|121&2|305&2|1006&5|294&3|302&3|50&3|50&3|158&2|158&2|50&3|575&2|285&4|158&2|158&2|575&2
194&4|136&4|647&4|289&1|50&4|650&3|680&3|71&3|479&4|428&4|523&5|309&3;98&5|661&5|210&3|132&5|210&3|209&5|98&5|191&5|195&5|132&5;194&4|136&4|647&4|289&1|50&4|650&3|680&3|71&3|479&4|428&4|523&5|309&3|98&5|661&5|210&3|132&5|210&3|209&5|98&5|191&5|195&5|132&5
300&3|358&2|59&5|302&5|245&3|754&3|269&5|268&3|323&1|326&2|340&3|457&1;276&5|137&5|50&5|1598&1|137&5|919&5|246&4|919&5|1598&1|50&5;300&3|358&2|59&5|302&5|245&3|754&3|269&5|268&3|323&1|326&2|340&3|457&1|276&5|137&5|50&5|1598&1|137&5|919&5|246&4|919&5|1598&1|50&5
117&4|471&4|125&4|620&2|476&4|282&4|405&4|121&4|685&4|9&1|286&5|597&4;934&4|546&4|934&4|148&4|120&3|934&4|118&4|546&4|934&4|846&4;117&4|471&4|125&4|620&2|476&4|282&4|405&4|121&4|685&4|9&1|286&5|597&4|934&4|546&4|934&4|148&4|120&3|934&4|118&4|546&4|934&4|846&4
121&5|333&5|118&4|151&5|328&5|100&4|471&4|866&4|310&4|300&3|823&3|147&3;122&3|476&4|476&4|696&4|412&2|13&2|696&4|130&4|871&2|476&4;121&5|333&5|118&4|151&5|328&5|100&4|471&4|866&4|310&4|300&3|823&3|147&3|122&3|476&4|476&4|696&4|412&2|13&2|696&4|130&4|871&2|476&4
83&4|484&5|558&5|268&4|657&4|969&4|50&3|198&5|285&5|497&5|336&3|483&5;203&4|1039&4|1039&4|496&2|23&5|203&4|89&4|203&4|203&4|23&5;83&4|484&5|558&5|268&4|657&4|969&4|50&3|198&5|285&5|497&5|336&3|483&5|203&4|1039&4|1039&4|496&2|23&5|203&4|89&4|203&4|203&4|23&5
117&2|294&3|24&3|321&3|508&4|284&3|15&4|181&3|124&4|258&5|475&4|13&4;250&3|250&3|109&1|109&1|282&3|250&3|237&4|282&3|546&1|546&1;117&2|294&3|24&3|321&3|508&4|284&3|15&4|181&3|124&4|258&5|475&4|13&4|250&3|250&3|109&1|109&1|282&3|250&3|237&4|282&3|546&1|546&1
690&3|303&3|322&3|300&4|286&3|332&2|990&4|272&3|751&4|316&4|311&4|262&4;881&5|881&5|266&5|681&5|878&5|319&2|878&5|337&5|878&5|878&5;690&3|303&3|322&3|300&4|286&3|332&2|990&4|272&3|751&4|316&4|311&4|262&4|881&5|881&5|266&5|681&5|878&5|319&2|878&5|337&5|878&5|878&5
79&5|215&3|173&5|322&3|98&4|603&5|507&2|304&2|963&1|194&4|531&1|176&4;181&2|357&5|181&2|427&4|168&5|168&5|427&4|181&2|427&4|357&5;79&5|215&3|173&5|322&3|98&4|603&5|507&2|304&2|963&1|194&4|531&1|176&4|181&2|357&5|181&2|427&4|168&5|168&5|427&4|181&2|427&4|357&5
242&3|301&5|289&2|255&4|100&5|1009&4|294&2|321&3|15&3|246&3|475&4|1137&5;841&1|10&4|20&3|480&3|929&3|412&3|300&4|79&3|111&3|929&3;242&3|301&5|289&2|255&4|100&5|1009&4|294&2|321&3|15&3|246&3|475&4|1137&5|841&1|10&4|20&3|480&3|929&3|412&3|300&4|79&3|111&3|929&3
272&5|435&5|303&4|64&5|603&5|1157&2|28&3|12&5|194&5|478&5|127&4|632&3;279&4|50&5|50&5|279&4|1315&4|1&4|1&4|1315&4|471&3|1315&4;272&5|435&5|303&4|64&5|603&5|1157&2|28&3|12&5|194&5|478&5|127&4|632&3|279&4|50&5|50&5|279&4|1315&4|1&4|1&4|1315&4|471&3|1315&4
273&4|678&3|1067&5|324&4|181&4|741&5|546&4|1278&3|298&4|544&4|597&3|591&4;411&4|456&3|1007&4|411&4|456&3|411&4|829&3|24&3|840&4|840&4;273&4|678&3|1067&5|324&4|181&4|741&5|546&4|1278&3|298&4|544&4|597&3|591&4|411&4|456&3|1007&4|411&4|456&3|411&4|829&3|24&3|840&4|840&4
250&4|279&1|100&4|181&4|118&5|257&3|871&3|676&5|1047&4|127&2|248&3|744&5;328&4|125&5|330&1|1040&3|261&1|880&1|120&4|1040&3|282&5|328&4;250&4|279&1|100&4|181&4|118&5|257&3|871&3|676&5|1047&4|127&2|248&3|744&5|328&4|125&5|330&1|1040&3|261&1|880&1|120&4|1040&3|282&5|328&4
181&5|100&5|748&5|111&4|125&4|546&3|873&3|1152&4|405&4|845&5|866&4|258&5;629&5|200&4|208&4|88&4|71&4|69&5|208&4|164&5|496&5|98&5;181&5|100&5|748&5|111&4|125&4|546&3|873&3|1152&4|405&4|845&5|866&4|258&5|629&5|200&4|208&4|88&4|71&4|69&5|208&4|164&5|496&5|98&5
418&4|414&4|7&3|484&4|56&3|28&3|22&3|596&3|529&4|169&4|455&4|513&4;409&1|310&4|413&1|240&1|1162&1|310&4|475&1|281&3|1162&1|475&1;418&4|414&4|7&3|484&4|56&3|28&3|22&3|596&3|529&4|169&4|455&4|513&4|409&1|310&4|413&1|240&1|1162&1|310&4|475&1|281&3|1162&1|475&1
481&4|739&2|566&3|82&5|196&4|673&4|546&4|451&4|501&3|187&4|820&3|64&5;380&4|363&4|665&2|120&2|231&2|51&4|503&3|62&3|559&4|231&2;481&4|739&2|566&3|82&5|196&4|673&4|546&4|451&4|501&3|187&4|820&3|64&5|380&4|363&4|665&2|120&2|231&2|51&4|503&3|62&3|559&4|231&2
161&4|496&4|450&2|520&3|385&4|357&3|216&4|402&4|243&3|239&2|651&3|69&4;252&3|66&4|826&2|252&3|43&3|405&2|105&2|1035&4|88&4|818&3;161&4|496&4|450&2|520&3|385&4|357&3|216&4|402&4|243&3|239&2|651&3|69&4|252&3|66&4|826&2|252&3|43&3|405&2|105&2|1035&4|88&4|818&3
56&4|237&5|298&3|7&3|300&3|181&4|297&4|50&4|19&5|273&4|1375&4|222&4;98&5|523&4|98&5|656&4|98&5|656&4|674&4|1240&3|164&3|547&2;56&4|237&5|298&3|7&3|300&3|181&4|297&4|50&4|19&5|273&4|1375&4|222&4|98&5|523&4|98&5|656&4|98&5|656&4|674&4|1240&3|164&3|547&2
485&3|222&3|435&3|19&3|180&4|494&5|855&4|213&4|107&4|528&4|483&4|475&4;529&4|382&3|382&3|30&4|56&5|462&4|529&4|462&4|382&3|529&4;485&3|222&3|435&3|19&3|180&4|494&5|855&4|213&4|107&4|528&4|483&4|475&4|529&4|382&3|382&3|30&4|56&5|462&4|529&4|462&4|382&3|529&4
100&5|58&4|474&5|199&4|190&4|423&4|134&5|502&4|23&4|479&5|211&4|659&4;656&4|498&4|656&4|153&3|603&5|153&3|9&4|656&4|153&3|180&4;100&5|58&4|474&5|199&4|190&4|423&4|134&5|502&4|23&4|479&5|211&4|659&4|656&4|498&4|656&4|153&3|603&5|153&3|9&4|656&4|153&3|180&4
186&3|289&1|511&4|213&5|98&4|378&4|82&4|23&4|742&3|135&5|465&2|265&4;155&2|755&2|395&1|78&1|1028&2|386&1|80&3|395&1|161&4|77&4;186&3|289&1|511&4|213&5|98&4|378&4|82&4|23&4|742&3|135&5|465&2|265&4|155&2|755&2|395&1|78&1|1028&2|386&1|80&3|395&1|161&4|77&4
288&3|210&4|1287&1|276&1|1279&2|25&3|560&2|369&1|280&3|275&1|121&5|932&3;651&3|133&5|87&2|66&5|526&4|174&5|202&4|97&2|392&4|659&5;288&3|210&4|1287&1|276&1|1279&2|25&3|560&2|369&1|280&3|275&1|121&5|932&3|651&3|133&5|87&2|66&5|526&4|174&5|202&4|97&2|392&4|659&5
88&4|955&2|98&4|96&2|1098&3|961&5|164&4|56&5|144&3|73&3|100&5|70&5;627&3|418&4|5&4|703&5|22&4|125&3|627&3|509&5|625&4|418&4;88&4|955&2|98&4|96&2|1098&3|961&5|164&4|56&5|144&3|73&3|100&5|70&5|627&3|418&4|5&4|703&5|22&4|125&3|627&3|509&5|625&4|418&4
550&2|625&5|228&3|423&2|1544&4|588&3|144&3|225&4|627&3|416&3|400&4|95&4;69&3|231&3|83&4|578&3|318&5|373&3|196&4|578&3|849&3|655&3;550&2|625&5|228&3|423&2|1544&4|588&3|144&3|225&4|627&3|416&3|400&4|95&4|69&3|231&3|83&4|578&3|318&5|373&3|196&4|578&3|849&3|655&3
192&4|100&4|282&1|9&5|57&5|1266&4|313&5|172&5|298&2|428&5|14&5|126&3;546&1|235&1|546&1|582&2|405&2|595&2|595&2|546&1|25&5|235&1;192&4|100&4|282&1|9&5|57&5|1266&4|313&5|172&5|298&2|428&5|14&5|126&3|546&1|235&1|546&1|582&2|405&2|595&2|595&2|546&1|25&5|235&1
286&4|302&5|246&1|111&2|515&5|815&1|237&3|875&5|1662&1|749&1|475&5|270&4;256&3|421&4|173&5|421&4|955&5|173&5|955&5|955&5|421&4|421&4;286&4|302&5|246&1|111&2|515&5|815&1|237&3|875&5|1662&1|749&1|475&5|270&4|256&3|421&4|173&5|421&4|955&5|173&5|955&5|955&5|421&4|421&4
887&2|355&4|344&4|342&3|321&1|270&3|752&4|266&2|691&4|885&2|879&4|271&3;326&3|326&3|1236&3|348&3|315&5|349&3|315&5|326&3|326&3|1236&3;887&2|355&4|344&4|342&3|321&1|270&3|752&4|266&2|691&4|885&2|879&4|271&3|326&3|326&3|1236&3|348&3|315&5|349&3|315&5|326&3|326&3|1236&3
204&3|310&4|393&4|523&4|208&4|216&5|97&4|517&3|435&5|996&3|186&4|202&4;86&2|402&4|402&4|662&4|371&5|662&4|402&4|197&5|402&4|197&5;204&3|310&4|393&4|523&4|208&4|216&5|97&4|517&3|435&5|996&3|186&4|202&4|86&2|402&4|402&4|662&4|371&5|662&4|402&4|197&5|402&4|197&5
474&3|550&4|172&3|168&5|166&5|1&3|226&4|154&5|117&3|11&5|28&3|173&2;195&4|96&4|195&4|96&4|195&4|195&4|98&4|195&4|157&2|209&3;474&3|550&4|172&3|168&5|166&5|1&3|226&4|154&5|117&3|11&5|28&3|173&2|195&4|96&4|195&4|96&4|195&4|195&4|98&4|195&4|157&2|209&3
183&3|163&3|520&4|173&4|1084&4|17&1|100&5|1065&4|269&5|673&4|127&5|651&3;305&5|164&4|234&3|164&4|288&3|340&4|431&2|79&4|431&2|273&3;183&3|163&3|520&4|173&4|1084&4|17&1|100&5|1065&4|269&5|673&4|127&5|651&3|305&5|164&4|234&3|164&4|288&3|340&4|431&2|79&4|431&2|273&3
255&4|9&4|4&3|223&3|1284&3|245&4|596&3|743&1|7&4|318&5|432&5|218&4;692&4|1221&4|418&4|86&3|227&4|732&3|418&4|276&3|527&4|946&4;255&4|9&4|4&3|223&3|1284&3|245&4|596&3|743&1|7&4|318&5|432&5|218&4|692&4|1221&4|418&4|86&3|227&4|732&3|418&4|276&3|527&4|946&4
1034&1|526&1|403&1|356&2|185&2|84&5|627&5|288&5|1035&5|389&5|411&3|432&1;35&5|395&3|401&3|940&1|637&2|590&1|447&5|637&2|444&1|406&2;1034&1|526&1|403&1|356&2|185&2|84&5|627&5|288&5|1035&5|389&5|411&3|432&1|35&5|395&3|401&3|940&1|637&2|590&1|447&5|637&2|444&1|406&2
177&3|58&4|492&4|956&5|479&4|549&4|50&4|778&2|432&4|199&3|283&5|357&4;737&3|137&5|704&3|921&5|284&3|402&3|921&5|716&5|476&3|737&3;177&3|58&4|492&4|956&5|479&4|549&4|50&4|778&2|432&4|199&3|283&5|357&4|737&3|137&5|704&3|921&5|284&3|402&3|921&5|716&5|476&3|737&3
301&3|144&3|249&2|747&4|294&3|201&3|434&3|826&3|546&2|252&2|64&3|68&4;1&3|996&1|209&4|3&1|67&1|17&1|946&2|3&1|786&1|680&2;301&3|144&3|249&2|747&4|294&3|201&3|434&3|826&3|546&2|252&2|64&3|68&4|1&3|996&1|209&4|3&1|67&1|17&1|946&2|3&1|786&1|680&2
