state;action_reward;n_state
121&2|302&3|269&3|258&4|255&2|305&2|304&4|347&4|748&1|242&3|321&3|313&4;575&2|50&3|158&2|50&3|50&3|158&2|9&5|575&2|9&5|50&3;121&2|302&3|269&3|258&4|255&2|305&2|304&4|347&4|748&1|242&3|321&3|313&4|575&2|50&3|158&2|50&3|50&3|158&2|9&5|575&2|9&5|50&3
650&3|294&3|202&4|609&4|56&3|259&4|194&4|28&2|185&4|529&4|656&4|193&2;302&4|210&3|187&5|170&4|661&5|302&4|511&5|528&5|187&5|98&5;650&3|294&3|202&4|609&4|56&3|259&4|194&4|28&2|185&4|529&4|656&4|193&2|302&4|210&3|187&5|170&4|661&5|302&4|511&5|528&5|187&5|98&5
340&3|748&4|205&3|59&5|682&2|268&3|754&3|474&3|358&2|326&2|507&4|690&2;12&5|246&4|1598&1|246&4|12&5|919&5|273&3|50&5|1598&1|293&3;340&3|748&4|205&3|59&5|682&2|268&3|754&3|474&3|358&2|326&2|507&4|690&2|12&5|246&4|1598&1|246&4|12&5|919&5|273&3|50&5|1598&1|293&3
742&5|476&4|255&4|597&4|100&3|620&2|281&5|9&1|1048&3|127&4|405&4|313&5;118&4|717&4|864&5|148&4|120&3|120&3|717&4|546&4|864&5|864&5;742&5|476&4|255&4|597&4|100&3|620&2|281&5|9&1|1048&3|127&4|405&4|313&5|118&4|717&4|864&5|148&4|120&3|120&3|717&4|546&4|864&5|864&5
25&4|294&2|322&3|237&4|845&5|678&3|508&4|147&3|328&5|291&4|111&3|748&4;13&2|13&2|412&2|13&2|130&4|122&3|696&4|130&4|871&2|130&4;25&4|294&2|322&3|237&4|845&5|678&3|508&4|147&3|328&5|291&4|111&3|748&4|13&2|13&2|412&2|13&2|130&4|122&3|696&4|130&4|871&2|130&4
513&5|969&4|497&5|270&3|268&4|865&5|336&3|242&5|432&5|258&3|514&4|558&5;496&2|89&4|89&4|89&4|89&4|1039&4|496&2|496&2|209&4|209&4;513&5|969&4|497&5|270&3|268&4|865&5|336&3|242&5|432&5|258&3|514&4|558&5|496&2|89&4|89&4|89&4|89&4|1039&4|496&2|496&2|209&4|209&4
591&4|284&3|127&5|100&5|7&3|14&5|475&4|24&3|294&3|124&4|1&4|117&2;222&2|282&3|222&2|546&1|250&3|109&1|237&4|109&1|109&1|250&3;591&4|284&3|127&5|100&5|7&3|14&5|475&4|24&3|294&3|124&4|1&4|117&2|222&2|282&3|222&2|546&1|250&3|109&1|237&4|109&1|109&1|250&3
328&5|333&2|300&4|323&3|258&4|260&1|350&2|313&5|302&4|678&3|315&4|327&3;881&5|878&5|337&5|319&2|266&5|319&2|681&5|884&5|881&5|884&5;328&5|333&2|300&4|323&3|258&4|260&1|350&2|313&5|302&4|678&3|315&4|327&3|881&5|878&5|337&5|319&2|266&5|319&2|681&5|884&5|881&5|884&5
173&5|96&5|127&2|531&1|322&3|176&4|603&5|98&4|215&3|507&2|50&2|194&4;168&5|181&2|168&5|357&5|357&5|168&5|357&5|357&5|427&4|182&3;173&5|96&5|127&2|531&1|322&3|176&4|603&5|98&4|215&3|507&2|50&2|194&4|168&5|181&2|168&5|357&5|357&5|168&5|357&5|357&5|427&4|182&3
333&4|222&3|251&4|137&4|246&3|14&4|181&3|748&4|13&4|1012&3|257&3|713&3;841&1|300&4|841&1|841&1|121&1|3&2|106&2|1028&3|412&3|405&4;333&4|222&3|251&4|137&4|246&3|14&4|181&3|748&4|13&4|1012&3|257&3|713&3|841&1|300&4|841&1|841&1|121&1|3&2|106&2|1028&3|412&3|405&4
509&4|194&5|12&5|297&5|28&3|127&4|1157&2|89&5|478&5|318&5|576&3|303&4;471&3|1&4|50&5|471&3|258&5|279&4|50&5|279&4|1315&4|258&5;509&4|194&5|12&5|297&5|28&3|127&4|1157&2|89&5|478&5|318&5|576&3|303&4|471&3|1&4|50&5|471&3|258&5|279&4|50&5|279&4|1315&4|258&5
307&4|979&3|181&4|7&4|1097&5|591&4|93&4|282&4|100&4|685&3|237&4|293&4;1534&4|1011&4|1014&4|1011&4|411&4|369&4|628&4|151&4|829&3|829&3;307&4|979&3|181&4|7&4|1097&5|591&4|93&4|282&4|100&4|685&3|237&4|293&4|1534&4|1011&4|1014&4|1011&4|411&4|369&4|628&4|151&4|829&3|829&3
1244&3|597&4|1283&3|866&5|7&5|244&5|257&3|619&4|1258&4|249&2|274&5|744&5;335&1|335&1|259&1|261&1|1280&1|984&4|1280&1|750&1|282&5|261&1;1244&3|597&4|1283&3|866&5|7&5|244&5|257&3|619&4|1258&4|249&2|274&5|744&5|335&1|335&1|259&1|261&1|1280&1|984&4|1280&1|750&1|282&5|261&1
255&2|300&5|1&4|762&5|275&5|628&4|591&4|742&4|411&3|476&4|756&3|1060&4;234&5|88&4|318&5|88&4|98&5|1063&4|98&5|200&4|496&5|234&5;255&2|300&5|1&4|762&5|275&5|628&4|591&4|742&4|411&3|476&4|756&3|1060&4|234&5|88&4|318&5|88&4|98&5|1063&4|98&5|200&4|496&5|234&5
3&2|151&2|202&4|112&1|472&3|411&3|9&4|1164&2|235&1|318&4|866&3|705&3;21&1|1162&1|539&3|326&2|475&1|475&1|310&4|1126&4|740&2|740&2;3&2|151&2|202&4|112&1|472&3|411&3|9&4|1164&2|235&1|318&4|866&3|705&3|21&1|1162&1|539&3|326&2|475&1|475&1|310&4|1126&4|740&2|740&2
566&3|54&3|678&2|203&4|451&4|367&4|186&4|144&4|284&4|183&3|866&4|756&4;1091&3|849&4|1074&2|53&1|138&2|29&4|447&4|790&4|155&1|797&4;566&3|54&3|678&2|203&4|451&4|367&4|186&4|144&4|284&4|183&3|866&4|756&4|1091&3|849&4|1074&2|53&1|138&2|29&4|447&4|790&4|155&1|797&4
418&3|202&4|385&4|144&3|132&3|64&4|135&4|357&3|683&2|993&4|199&3|1091&2;257&4|222&4|625&4|274&4|1047&4|1028&3|167&2|274&4|476&3|1336&3;418&3|202&4|385&4|144&3|132&3|64&4|135&4|357&3|683&2|993&4|199&3|1091&2|257&4|222&4|625&4|274&4|1047&4|1028&3|167&2|274&4|476&3|1336&3
137&3|293&3|302&4|117&3|264&2|276&1|100&5|50&4|748&3|294&2|253&1|248&3;98&5|656&4|674&4|168&4|436&4|523&4|1240&3|656&4|1240&3|98&5;137&3|293&3|302&4|117&3|264&2|276&1|100&5|50&4|748&3|294&2|253&1|248&3|98&5|656&4|674&4|168&4|436&4|523&4|1240&3|656&4|1240&3|98&5
707&4|121&2|222&3|19&3|847&4|494&5|137&4|487&4|887&3|474&4|100&4|435&3;382&3|45&4|529&4|56&5|462&4|56&5|45&4|30&4|462&4|529&4;707&4|121&2|222&3|19&3|847&4|494&5|137&4|487&4|887&3|474&4|100&4|435&3|382&3|45&4|529&4|56&5|462&4|56&5|45&4|30&4|462&4|529&4
176&3|199&4|238&4|528&5|494&4|178&4|499&2|190&4|514&4|525&4|502&4|179&4;603&5|603&5|153&3|180&4|180&4|498&4|191&4|64&5|185&4|656&4;176&3|199&4|238&4|528&5|494&4|178&4|499&2|190&4|514&4|525&4|502&4|179&4|603&5|603&5|153&3|180&4|180&4|498&4|191&4|64&5|185&4|656&4
631&4|97&3|143&3|22&3|88&3|242&5|182&4|15&3|763&4|461&4|153&2|156&4;395&1|77&4|790&3|78&1|49&2|78&1|755&2|384&3|240&3|386&1;631&4|97&3|143&3|22&3|88&3|242&5|182&4|15&3|763&4|461&4|153&2|156&4|395&1|77&4|790&3|78&1|49&2|78&1|755&2|384&3|240&3|386&1
240&1|245&1|252&4|181&5|96&4|222&5|797&3|763&3|395&3|304&2|143&5|400&4;659&5|526&4|202&4|173&5|692&4|172&4|202&4|662&4|228&3|66&5;240&1|245&1|252&4|181&5|96&4|222&5|797&3|763&3|395&3|304&2|143&5|400&4|659&5|526&4|202&4|173&5|692&4|172&4|202&4|662&4|228&3|66&5
283&4|50&4|367&3|85&4|143&3|69&4|73&3|55&4|879&3|191&4|171&3|4&5;375&2|162&4|212&4|212&4|234&3|462&5|133&3|418&4|133&3|432&5;283&4|50&4|367&3|85&4|143&3|69&4|73&3|55&4|879&3|191&4|171&3|4&5|375&2|162&4|212&4|212&4|234&3|462&5|133&3|418&4|133&3|432&5
8&3|284&3|151&3|143&3|588&3|222&5|225&4|546&3|755&5|568&5|210&5|550&2;655&3|58&2|318&5|83&4|97&3|69&3|554&2|97&3|69&3|720&5;8&3|284&3|151&3|143&3|588&3|222&5|225&4|546&3|755&5|568&5|210&5|550&2|655&3|58&2|318&5|83&4|97&3|69&3|554&2|97&3|69&3|720&5
276&3|100&4|357&5|458&1|180&3|11&2|631&4|1&4|937&4|428&5|509&5|83&4;25&5|717&5|405&2|582&2|50&5|122&2|472&3|235&1|582&2|122&2;276&3|100&4|357&5|458&1|180&3|11&2|631&4|1&4|937&4|428&5|509&5|83&4|25&5|717&5|405&2|582&2|50&5|122&2|472&3|235&1|582&2|122&2
815&1|237&3|286&4|475&5|116&1|302&5|515&5|875&5|270&4|1662&1|332&1|934&1;421&4|173&5|709&3|421&4|173&5|709&3|421&4|709&3|421&4|955&5;815&1|237&3|286&4|475&5|116&1|302&5|515&5|875&5|270&4|1662&1|332&1|934&1|421&4|173&5|709&3|421&4|173&5|709&3|421&4|709&3|421&4|955&5
892&2|752&4|881&1|1238&2|678&3|900&4|887&2|268&3|898&4|340&3|355&4|292&2;272&4|272&4|1236&3|1236&3|349&3|286&3|326&3|346&3|348&3|315&5;892&2|752&4|881&1|1238&2|678&3|900&4|887&2|268&3|898&4|340&3|355&4|292&2|272&4|272&4|1236&3|1236&3|349&3|286&3|326&3|346&3|348&3|315&5
88&5|208&4|310&4|211&5|428&4|393&4|204&3|996&3|202&4|66&4|194&5|186&4;197&5|371&5|86&2|86&2|662&4|662&4|662&4|381&3|739&4|402&4;88&5|208&4|310&4|211&5|428&4|393&4|204&3|996&3|202&4|66&4|194&5|186&4|197&5|371&5|86&2|86&2|662&4|662&4|662&4|381&3|739&4|402&4
226&4|172&3|496&1|144&4|173&2|550&4|79&3|474&3|28&3|117&3|168&5|616&4;96&4|157&2|209&3|96&4|209&3|157&2|157&2|209&3|96&4|96&4;226&4|172&3|496&1|144&4|173&2|550&4|79&3|474&3|28&3|117&3|168&5|616&4|96&4|157&2|209&3|96&4|209&3|157&2|157&2|209&3|96&4|96&4
25&5|285&5|46&4|382&4|271&3|137&5|178&4|211&4|645&4|324&3|23&5|433&4;79&4|657&4|234&3|31&3|164&4|273&3|513&5|513&5|340&4|121&2;25&5|285&5|46&4|382&4|271&3|137&5|178&4|211&4|645&4|324&3|23&5|433&4|79&4|657&4|234&3|31&3|164&4|273&3|513&5|513&5|340&4|121&2
633&5|191&3|531&5|9&4|143&5|273&3|13&2|819&3|1012&4|281&3|282&4|845&4;95&5|99&4|276&3|1221&4|86&3|693&3|371&3|371&3|673&4|527&4;633&5|191&3|531&5|9&4|143&5|273&3|13&2|819&3|1012&4|281&3|282&4|845&4|95&5|99&4|276&3|1221&4|86&3|693&3|371&3|371&3|673&4|527&4
218&3|673&5|393&5|133&2|410&3|392&5|71&5|243&3|69&5|1028&5|185&2|465&5;383&2|780&4|400&1|672&3|122&1|717&1|433&5|672&3|413&1|413&1;218&3|673&5|393&5|133&2|410&3|392&5|71&5|243&3|69&5|1028&5|185&2|465&5|383&2|780&4|400&1|672&3|122&1|717&1|433&5|672&3|413&1|413&1
582&5|692&3|285&5|950&3|204&3|588&4|100&5|177&3|82&3|195&3|166&4|153&4;953&3|151&3|60&4|200&3|404&4|724&4|64&5|404&4|739&3|630&3;582&5|692&3|285&5|950&3|204&3|588&4|100&5|177&3|82&3|195&3|166&4|153&4|953&3|151&3|60&4|200&3|404&4|724&4|64&5|404&4|739&3|630&3
96&3|472&2|50&4|197&3|144&3|1050&4|87&2|259&4|97&3|210&4|121&2|679&2;403&3|366&1|3&1|1&3|1483&3|1&3|403&3|29&2|739&2|219&1;96&3|472&2|50&4|197&3|144&3|1050&4|87&2|259&4|97&3|210&4|121&2|679&2|403&3|366&1|3&1|1&3|1483&3|1&3|403&3|29&2|739&2|219&1
