state;action_reward;n_state
121&2|682&1|319&3|259&2|748&1|327&4|294&3|321&3|242&3|347&4|313&4|302&3;9&5|575&2|285&4|285&4|50&3|9&5|285&4|158&2|575&2|575&2;121&2|682&1|319&3|259&2|748&1|327&4|294&3|321&3|242&3|347&4|313&4|302&3|9&5|575&2|285&4|285&4|50&3|9&5|285&4|158&2|575&2|575&2
294&3|479&4|647&4|527&4|609&4|289&1|690&4|1065&2|266&3|202&4|519&3|427&4;209&5|98&5|98&5|187&5|195&5|522&2|132&5|302&4|209&5|522&2;294&3|479&4|647&4|527&4|609&4|289&1|690&4|1065&2|266&3|202&4|519&3|427&4|209&5|98&5|98&5|187&5|195&5|522&2|132&5|302&4|209&5|522&2
457&1|173&4|690&2|657&5|300&3|748&4|340&3|474&3|358&2|174&5|194&5|268&3;276&5|50&5|137&5|50&5|273&3|919&5|137&5|293&3|919&5|293&3;457&1|173&4|690&2|657&5|300&3|748&4|340&3|474&3|358&2|174&5|194&5|268&3|276&5|50&5|137&5|50&5|273&3|919&5|137&5|293&3|919&5|293&3
300&4|597&4|100&3|121&4|15&5|1048&3|283&4|117&4|127&4|281&5|237&5|685&4;118&4|120&3|864&5|120&3|864&5|148&4|546&4|546&4|120&3|546&4;300&4|597&4|100&3|121&4|15&5|1048&3|283&4|117&4|127&4|281&5|237&5|685&4|118&4|120&3|864&5|120&3|864&5|148&4|546&4|546&4|120&3|546&4
124&4|147&3|117&4|845&5|322&3|7&4|118&4|328&5|307&4|151&5|458&4|237&4;130&4|122&3|597&3|696&4|412&2|476&4|597&3|412&2|122&3|130&4;124&4|147&3|117&4|845&5|322&3|7&4|118&4|328&5|307&4|151&5|458&4|237&4|130&4|122&3|597&3|696&4|412&2|476&4|597&3|412&2|122&3|130&4
497&5|83&4|258&3|305&5|427&4|50&3|511&5|432&5|285&5|268&4|1194&3|198&5;203&4|89&4|1039&4|23&5|89&4|64&4|1039&4|209&4|1039&4|23&5;497&5|83&4|258&3|305&5|427&4|50&3|511&5|432&5|285&5|268&4|1194&3|198&5|203&4|89&4|1039&4|23&5|89&4|64&4|1039&4|209&4|1039&4|23&5
591&4|7&3|475&4|321&3|13&4|284&3|124&4|181&3|50&4|117&2|15&4|24&3;282&3|109&1|222&2|250&3|250&3|109&1|282&3|237&4|222&2|237&4;591&4|7&3|475&4|321&3|13&4|284&3|124&4|181&3|50&4|117&2|15&4|24&3|282&3|109&1|222&2|250&3|250&3|109&1|282&3|237&4|222&2|237&4
288&4|262&4|322&3|310&2|678&3|300&4|286&3|243&5|302&4|346&3|326&2|332&2;681&5|681&5|266&5|878&5|353&5|353&5|681&5|878&5|1175&5|266&5;288&4|262&4|322&3|310&2|678&3|300&4|286&3|243&5|302&4|346&3|326&2|332&2|681&5|681&5|266&5|878&5|353&5|353&5|681&5|878&5|1175&5|266&5
127&2|483&3|318&5|294&1|963&1|215&3|507&2|321&3|603&5|304&2|98&4|96&5;168&5|427&4|182&3|168&5|357&5|181&2|168&5|182&3|357&5|181&2;127&2|483&3|318&5|294&1|963&1|215&3|507&2|321&3|603&5|304&2|98&4|96&5|168&5|427&4|182&3|168&5|357&5|181&2|168&5|182&3|357&5|181&2
325&2|1007&5|333&4|283&4|288&3|277&4|748&4|508&4|25&4|1&3|258&3|14&4;480&3|20&3|924&3|929&3|405&4|929&3|300&4|111&3|1008&3|1008&3;325&2|1007&5|333&4|283&4|288&3|277&4|748&4|508&4|25&4|1&3|258&3|14&4|480&3|20&3|924&3|929&3|405&4|929&3|300&4|111&3|1008&3|1008&3
64&5|126&5|603&5|1157&2|632&3|297&5|435&5|478&5|127&4|509&4|607&4|89&5;279&4|1&4|50&5|471&3|258&5|258&5|471&3|279&4|258&5|1315&4;64&5|126&5|603&5|1157&2|632&3|297&5|435&5|478&5|127&4|509&4|607&4|89&5|279&4|1&4|50&5|471&3|258&5|258&5|471&3|279&4|258&5|1315&4
952&4|591&4|93&4|741&5|282&4|298&4|150&5|1067&5|181&4|257&4|129&4|7&4;1011&4|24&3|1081&3|1014&4|406&3|24&3|1007&4|456&3|411&4|829&3;952&4|591&4|93&4|741&5|282&4|298&4|150&5|1067&5|181&4|257&4|129&4|7&4|1011&4|24&3|1081&3|1014&4|406&3|24&3|1007&4|456&3|411&4|829&3
322&4|252&4|1059&1|222&4|410&4|1283&3|286&4|1028&4|250&4|281&4|815&4|1013&1;125&5|126&5|872&1|750&1|335&1|872&1|872&1|225&3|346&1|407&2;322&4|252&4|1059&1|222&4|410&4|1283&3|286&4|1028&4|250&4|281&4|815&4|1013&1|125&5|126&5|872&1|750&1|335&1|872&1|872&1|225&3|346&1|407&2
742&4|148&2|476&4|150&5|411&3|1152&4|845&5|25&5|125&4|748&5|744&5|255&2;211&5|211&5|208&4|200&4|1063&4|211&5|496&5|69&5|211&5|211&5;742&4|148&2|476&4|150&5|411&3|1152&4|845&5|25&5|125&4|748&5|744&5|255&2|211&5|211&5|208&4|200&4|1063&4|211&5|496&5|69&5|211&5|211&5
50&5|56&3|661&4|603&5|238&3|919&3|705&3|13&2|25&2|477&3|367&4|596&3;1101&4|1059&1|1134&2|1134&2|289&1|275&2|508&2|310&4|717&1|1134&2;50&5|56&3|661&4|603&5|238&3|919&3|705&3|13&2|25&2|477&3|367&4|596&3|1101&4|1059&1|1134&2|1134&2|289&1|275&2|508&2|310&4|717&1|1134&2
4&4|173&4|176&4|237&4|250&4|96&5|81&3|233&4|89&2|300&4|127&4|204&5;559&4|29&4|90&3|138&2|90&3|1074&2|155&1|1074&2|29&4|771&2;4&4|173&4|176&4|237&4|250&4|96&5|81&3|233&4|89&2|300&4|127&4|204&5|559&4|29&4|90&3|138&2|90&3|1074&2|155&1|1074&2|29&4|771&2
1091&2|216&4|720&3|419&4|161&4|183&4|109&3|211&3|204&4|423&5|210&5|151&2;66&4|1060&3|1336&3|252&3|930&3|818&3|105&2|550&3|222&4|550&3;1091&2|216&4|720&3|419&4|161&4|183&4|109&3|211&3|204&4|423&5|210&5|151&2|66&4|1060&3|1336&3|252&3|930&3|818&3|105&2|550&3|222&4|550&3
117&3|56&4|237&5|462&3|64&4|273&4|248&3|528&4|527&4|300&3|258&4|121&2;98&5|514&4|164&3|656&4|547&2|436&4|436&4|42&3|42&3|656&4;117&3|56&4|237&5|462&3|64&4|273&4|248&3|528&4|527&4|300&3|258&4|121&2|98&5|514&4|164&3|656&4|547&2|436&4|436&4|42&3|42&3|656&4
121&2|511&5|494&5|238&4|180&4|474&4|498&4|275&4|950&3|485&3|19&3|100&4;382&3|56&5|86&4|212&3|45&4|30&4|462&4|86&4|212&3|45&4;121&2|511&5|494&5|238&4|180&4|474&4|498&4|275&4|950&3|485&3|19&3|100&4|382&3|56&5|86&4|212&3|45&4|30&4|462&4|86&4|212&3|45&4
525&4|494&4|499&2|1192&5|485&4|197&4|238&4|23&4|28&4|187&3|199&4|659&4;498&4|153&3|498&4|185&4|153&3|603&5|153&3|498&4|180&4|656&4;525&4|494&4|499&2|1192&5|485&4|197&4|238&4|23&4|28&4|187&3|199&4|659&4|498&4|153&3|498&4|185&4|153&3|603&5|153&3|498&4|180&4|656&4
156&4|54&3|684&4|202&4|856&5|136&4|705&4|461&4|144&3|134&5|496&5|423&2;231&1|1044&3|25&2|755&2|386&1|1028&2|685&3|959&4|395&1|959&4;156&4|54&3|684&4|202&4|856&5|136&4|705&4|461&4|144&3|134&5|496&5|423&2|231&1|1044&3|25&2|755&2|386&1|1028&2|685&3|959&4|395&1|959&4
410&2|720&4|79&4|1317&2|762&2|245&1|125&3|322&3|395&3|1287&1|96&4|240&1;97&2|132&3|755&4|651&3|526&4|392&4|392&4|651&3|97&2|172&4;410&2|720&4|79&4|1317&2|762&2|245&1|125&3|322&3|395&3|1287&1|96&4|240&1|97&2|132&3|755&4|651&3|526&4|392&4|392&4|651&3|97&2|172&4
96&2|70&5|510&4|144&3|941&3|1&4|111&2|357&4|171&3|507&4|658&3|210&3;132&3|382&5|730&5|738&2|234&3|625&4|1039&4|212&4|742&4|234&3;96&2|70&5|510&4|144&3|941&3|1&4|111&2|357&4|171&3|507&4|658&3|210&3|132&3|382&5|730&5|738&2|234&3|625&4|1039&4|212&4|742&4|234&3
195&2|142&2|144&3|393&4|161&5|588&3|181&5|623&5|400&4|226&3|225&4|173&2;191&1|29&5|1228&2|427&2|849&3|797&4|83&4|191&1|83&4|373&3;195&2|142&2|144&3|393&4|161&5|588&3|181&5|623&5|400&4|226&3|225&4|173&2|191&1|29&5|1228&2|427&2|849&3|797&4|83&4|191&1|83&4|373&3
249&1|628&3|197&4|631&4|428&5|135&5|192&4|294&4|515&4|315&4|514&3|792&3;405&2|235&1|472&3|472&3|717&5|122&2|472&3|740&3|411&1|717&5;249&1|628&3|197&4|631&4|428&5|135&5|192&4|294&4|515&4|315&4|514&3|792&3|405&2|235&1|472&3|472&3|717&5|122&2|472&3|740&3|411&1|717&5
515&5|116&1|270&4|815&1|875&5|274&4|237&3|1662&1|286&4|246&1|302&5|749&1;955&5|709&3|173&5|256&3|173&5|709&3|709&3|955&5|256&3|256&3;515&5|116&1|270&4|815&1|875&5|274&4|237&3|1662&1|286&4|246&1|302&5|749&1|955&5|709&3|173&5|256&3|173&5|709&3|709&3|955&5|256&3|256&3
355&4|268&3|691&4|990&3|678&3|328&4|892&2|880&1|313&5|258&4|752&4|269&4;1237&3|326&3|348&3|690&4|886&3|1237&3|315&5|905&3|690&4|349&3;355&4|268&3|691&4|990&3|678&3|328&4|892&2|880&1|313&5|258&4|752&4|269&4|1237&3|326&3|348&3|690&4|886&3|1237&3|315&5|905&3|690&4|349&3
302&1|517&3|202&4|56&2|88&5|428&4|194&5|367&2|186&4|310&4|70&3|211&5;86&2|739&4|662&4|739&4|739&4|402&4|381&3|197&5|402&4|402&4;302&1|517&3|202&4|56&2|88&5|428&4|194&5|367&2|186&4|310&4|70&3|211&5|86&2|739&4|662&4|739&4|739&4|402&4|381&3|197&5|402&4|402&4
226&4|173&2|550&4|168&5|117&3|144&4|79&3|172&3|166&5|7&4|496&1|50&3;209&3|96&4|96&4|98&4|98&4|96&4|195&4|157&2|96&4|195&4;226&4|173&2|550&4|168&5|117&3|144&4|79&3|172&3|166&5|7&4|496&1|50&3|209&3|96&4|96&4|98&4|98&4|96&4|195&4|157&2|96&4|195&4
324&3|216&4|504&3|301&2|285&5|523&4|168&4|461&4|100&5|154&5|520&4|645&4;31&3|288&3|603&5|273&3|31&3|305&5|431&2|657&4|770&3|770&3;324&3|216&4|504&3|301&2|285&5|523&4|168&4|461&4|100&5|154&5|520&4|645&4|31&3|288&3|603&5|273&3|31&3|305&5|431&2|657&4|770&3|770&3
743&1|472&3|286&4|15&4|222&4|255&4|864&4|1028&4|21&2|939&4|252&3|747&3;86&3|95&5|14&4|99&4|356&4|71&5|95&5|356&4|14&4|86&3;743&1|472&3|286&4|15&4|222&4|255&4|864&4|1028&4|21&2|939&4|252&3|747&3|86&3|95&5|14&4|99&4|356&4|71&5|95&5|356&4|14&4|86&3
838&2|1014&5|526&1|155&5|423&5|234&5|1036&4|445&2|225&5|144&5|313&5|79&3;1029&1|105&3|940&1|452&5|637&2|672&3|433&5|1037&4|444&1|433&5;838&2|1014&5|526&1|155&5|423&5|234&5|1036&4|445&2|225&5|144&5|313&5|79&3|1029&1|105&3|940&1|452&5|637&2|672&3|433&5|1037&4|444&1|433&5
736&4|215&3|955&4|612&4|111&3|516&5|952&2|357&4|269&5|526&4|15&4|52&5;965&4|72&3|962&4|724&4|64&5|378&3|186&4|704&3|737&3|966&2;736&4|215&3|955&4|612&4|111&3|516&5|952&2|357&4|269&5|526&4|15&4|52&5|965&4|72&3|962&4|724&4|64&5|378&3|186&4|704&3|737&3|966&2
122&1|222&2|510&3|207&4|8&2|898&4|271&3|196&4|164&2|266&2|181&4|243&2;1483&3|63&2|29&2|996&1|195&4|29&2|946&2|403&3|449&3|17&1;122&1|222&2|510&3|207&4|8&2|898&4|271&3|196&4|164&2|266&2|181&4|243&2|1483&3|63&2|29&2|996&1|195&4|29&2|946&2|403&3|449&3|17&1
